probability_v1,assoc_in_neigh_v1,assoc_in_intom_v1,benjamini_hochberg_v1,probability_v2,assoc_in_neigh_v2,assoc_in_intom_v2,benjamini_hochberg_v2,neigh_genes_v1_and_intom_genes_v1_intersection_size,neigh_genes_v1_and_intom_genes_v1_union_size,neigh_genes_v1_and_intom_genes_v1_set_difference_for_intom_genes_v1_size,neigh_genes_v1_and_intom_genes_v1_set_difference_for_neigh_genes_v1_size,neigh_genes_v1_and_intom_genes_v1_set_symmetric_difference_size,neigh_genes_v2_and_intom_genes_v2_intersection_size,neigh_genes_v2_and_intom_genes_v2_union_size,neigh_genes_v2_and_intom_genes_v2_set_difference_for_intom_genes_v2_size,neigh_genes_v2_and_intom_genes_v2_set_difference_for_neigh_genes_v2_size,neigh_genes_v2_and_intom_genes_v2_set_symmetric_difference_size,neigh_genes_v1_and_neigh_genes_v2_intersection_size,neigh_genes_v1_and_neigh_genes_v2_union_size,neigh_genes_v1_and_neigh_genes_v2_set_difference_for_neigh_genes_v2_size,neigh_genes_v1_and_neigh_genes_v2_set_difference_for_neigh_genes_v1_size,neigh_genes_v1_and_neigh_genes_v2_set_symmetric_difference_size,intom_genes_v1_and_intom_genes_v2_intersection_size,intom_genes_v1_and_intom_genes_v2_union_size,intom_genes_v1_and_intom_genes_v2_set_difference_for_intom_genes_v2_size,intom_genes_v1_and_intom_genes_v2_set_difference_for_intom_genes_v1_size,intom_genes_v1_and_intom_genes_v2_set_symmetric_difference_size,drug_targets_v1_and_drug_targets_v2_intersection_size,drug_targets_v1_and_drug_targets_v2_union_size,drug_targets_v1_and_drug_targets_v2_set_difference_for_drug_targets_v2_size,drug_targets_v1_and_drug_targets_v2_set_difference_for_drug_targets_v1_size,drug_targets_v1_and_drug_targets_v2_set_symmetric_difference_size,-log(probability_v1),-log(probability_v2),version_difference_-log(p),abs_version_difference_-log(p),-log(benjamini_hochberg_v1),-log(benjamini_hochberg_v2),version_difference_-log(benjamini_hochberg),abs_version_difference_-log(benjamini_hochberg),version_difference_gene_neighborhood_lst_size,version_difference_unique_gene_neighborhood_lst_size,version_difference_gene_interactome_lst_size,version_difference_unique_gene_interactome_lst_size,interactome_gene_lst_neighborhood_gene_lst_difference_v1,interactome_gene_lst_neighborhood_gene_lst_difference_v2,version_difference_interactome_gene_lst_neighborhood_gene_lst_difference,neighborhood_gene_lst_percentage_v1,neighborhood_gene_lst_percentage_v2,version_difference_neighborhood_gene_lst_percentage,unique_neighborhood_gene_lst_percentage_v1,unique_neighborhood_gene_lst_percentage_v2,version_difference_unique_neighborhood_gene_lst_percentage,version_difference_neighborhood_gene_lst_percentage_intersecting_interactome_gene_lst,version_difference_unique_neighborhood_gene_lst_percentage_intersecting_interactome_gene_lst,intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage_v1,intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage_v2,version_difference_intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage,unique_interactome_gene_lst_percentage_v1,unique_interactome_gene_lst_percentage_v2,version_difference_unique_interactome_gene_lst_percentage,intersecting_interactome_gene_lst_percentage_v1,intersecting_interactome_gene_lst_percentage_v2,version_difference_intersecting_interactome_gene_lst_percentage,drug_targets_v1_size,drug_targets_v2_size,version_difference_drug_target_gene_lst,version_difference_unique_drug_target_gene_lst,version_difference_drug_target_gene_lst_percentage,version_difference_unqiue_drug_target_gene_lst_percentage,version_difference_intersecting_drug_target_gene_lst_percentage,ratio_drug_target_gene_over_neigh_gene_lst_v1_size,ratio_drug_target_gene_over_neigh_gene_lst_v2_size,version_difference_ratio_drug_target_gene_over_neigh_gene_lst_size
1.1140856792657416e-08,28.0,697.3333333333334,5.079670623462732e-05,7.923457297683477e-08,31.666666666666668,942.0,6.348238482384824e-05,28.0,697.3333333333334,669.3333333333334,0.0,669.3333333333334,31.666666666666668,942.0,910.3333333333334,0.0,910.3333333333334,22.0,37.666666666666664,9.666666666666666,6.0,15.666666666666666,534.0,1105.3333333333333,408.0,163.33333333333334,571.3333333333334,5.0,8.0,2.0,1.0,3.0,20.132390632011525,20.121751980402845,-0.010638651608678865,2.291158300703149,9.928198197673838,9.695757204127984,-0.23244099354585634,0.23246736189856299,3.6666666666666665,3.6666666666666665,244.66666666666666,244.66666666666666,669.3333333333334,910.3333333333334,241.0,0.0441074099726639,0.04231231501319723,-0.0017950949594666664,0.0089240644147713,0.010357662028281466,0.0014335976135101333,0.0048758259284574995,0.0048758259284574995,0.0351833455578926,0.03195465298491573,-0.003228692572976833,0.2416814199299373,0.350501603509857,0.10882018357991967,0.7583185800700627,0.649498396490143,-0.10882018357991963,6.0,7.0,1.0,1.0,0.0007089163252392666,-0.0002513216296962,-0.0006283040742405334,0.21813931743805517,0.23191056910569105,0.013771251667635867
9.726499751494531e-05,1.0,253.0,0.0005310077519379,0.0,1.0,340.0,0.0004285714285714,1.0,253.0,252.0,0.0,252.0,1.0,340.0,339.0,0.0,339.0,0.0,2.0,1.0,1.0,2.0,178.0,415.0,162.0,75.0,237.0,2.0,2.0,0.0,0.0,0.0,9.238071371263814,0.0,-9.238071371263814,9.238071371263814,7.540733938075789,7.755053139369408,0.2143192012936188,0.2143192012936188,0.0,0.0,87.0,87.0,252.0,339.0,87.0,0.0039525691699604,0.0029411764705882,-0.0010113926993722,0.0039525691699604,0.0029411764705882,-0.0010113926993722,0.0,0.0,0.0,0.0,0.0,0.2964426877470356,0.4764705882352941,0.1800279004882585,0.7035573122529645,0.5235294117647059,-0.1800279004882585,2.0,2.0,0.0,0.0,-0.0020227853987444,0.0,-0.0020227853987444,2.0,2.0,0.0
8.96211337919617e-08,13.5,178.5,4.706034038164002e-05,2.4912438844060247e-05,9.5,140.5,9.729425028183388e-05,13.5,178.5,165.0,0.0,165.0,9.5,140.5,131.0,0.0,131.0,7.5,15.5,2.0,6.0,8.0,111.0,208.0,29.5,67.5,97.0,11.0,17.0,6.0,0.0,6.0,17.55038358884439,12.2169240266145,-5.333459562229889,5.333459562229889,9.964384031211399,9.261292277875198,-0.7030917533362002,0.7030917533362002,-4.0,-4.0,-38.0,-38.0,165.0,131.0,-34.0,0.09492320819112625,0.0803030303030303,-0.0146201778880959,0.0449018771331058,0.01649350649350645,-0.02840837063959925,-0.048135852911133745,-0.048135852911133745,0.05002133105802045,0.0638095238095238,0.013788192751503302,0.35249573378839594,0.17471861471861472,-0.17777711906978116,0.6475042662116042,0.8252813852813853,0.17777711906978116,11.0,17.0,6.0,6.0,0.1020877057385163,0.015873105137183548,0.0291006927515033,0.9769736842105263,2.307142857142857,1.3301691729323308
3.442278961873768e-09,22.5,267.5,5.323479005998286e-05,7.02758249363322e-05,18.0,274.0,0.00013750215926757467,22.5,267.5,245.0,0.0,245.0,18.0,274.0,256.0,0.0,256.0,15.5,25.0,2.5,7.0,9.5,211.0,330.5,63.0,56.5,119.5,5.0,10.0,3.0,2.0,5.0,21.05553275593663,16.647924377379493,-4.407608378557135,5.527477354160033,9.855641554408047,9.016587952147244,-0.8390536022608028,0.8390536022608028,-4.5,-4.5,6.5,6.5,245.0,256.0,11.0,0.1152799893842887,0.08112449799196786,-0.0341554913923208,0.0621184978768577,0.02301204819277105,-0.039106449684086594,-0.06210918710918705,-0.06210918710918705,0.05316149150743095,0.05811244979919675,0.0049509582917657505,0.2549761146496815,0.18048192771084334,-0.0744941869388382,0.7450238853503185,0.8195180722891566,0.07449418693883815,7.0,8.0,1.0,1.0,0.02591363063719845,0.0063898348169749005,0.0106497246949582,0.44999999999999996,0.9290322580645162,0.47903225806451616
1.0716081368933317e-06,6.0,64.0,3.6682615629984056e-05,4.301986168220306e-05,4.0,50.0,7.022106631989598e-05,6.0,64.0,58.0,0.0,58.0,4.0,50.0,46.0,0.0,46.0,4.0,6.0,0.0,2.0,2.0,44.0,70.0,6.0,20.0,26.0,9.0,13.0,2.0,2.0,4.0,13.746350106085924,10.05384864932737,-3.6925014567585546,3.6925014567585546,10.213207603685907,9.563862201923506,-0.6493454017624014,0.6493454017624014,-2.0,-2.0,-14.0,-14.0,58.0,46.0,-12.0,0.09375,0.08,-0.0137499999999999,0.03125,0.0,-0.03125,-0.0454545454545454,-0.0454545454545454,0.0625,0.08,0.0175,0.3125,0.12,-0.1925,0.6875,0.88,0.1925,11.0,11.0,0.0,0.0,0.048125,0.00875,0.0393749999999999,1.8333333333333333,2.75,0.9166666666666669
3.7926750628969325e-10,29.0,1019.0,5.327039784221173e-05,6.291112540912636e-07,29.0,1778.0,0.0001037503421845,29.0,1019.0,990.0,0.0,990.0,29.0,1778.0,1749.0,0.0,1749.0,21.0,37.0,8.0,8.0,16.0,825.0,1972.0,953.0,194.0,1147.0,3.0,3.0,0.0,0.0,0.0,21.692779338476026,14.27895772133752,-7.413821617138501,7.413821617138501,9.840129768653048,9.17352310069505,-0.6666066679579981,0.6666066679579981,0.0,0.0,759.0,759.0,990.0,1749.0,759.0,0.028459273797841,0.0163104611923509,-0.01214881260549,0.0078508341511285,0.0044994375703037,-0.0033513965808248,0.0,0.0,0.0206084396467124,0.0118110236220472,-0.0087974160246652,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,3.0,3.0,0.0,0.0,-0.0012567737178093,0.0,-0.0012567737178093,0.1034482758620689,0.1034482758620689,0.0
4.792629447469831e-07,22.5,596.25,6.782492482457993e-05,1.9165388492836666e-05,20.25,764.25,0.00010762548262547501,22.5,596.25,573.75,0.0,573.75,20.25,764.25,744.0,0.0,744.0,16.75,26.0,3.5,5.75,9.25,445.0,915.5,319.25,151.25,470.5,4.0,8.0,3.0,1.0,4.0,20.10341511057347,17.483172676888387,-2.6202424336850814,2.683535258800027,9.689136623976916,9.383215349634147,-0.3059212743427677,0.34530964376433104,-2.25,-2.25,168.0,168.0,573.75,744.0,170.25,0.040954083176984374,0.03401728398408027,-0.006936799192904099,0.010959259915174026,0.004622225480303425,-0.006337034434870575,-0.008820428098961476,-0.008820428098961476,0.029994823261810348,0.0293950585037768,-0.00059976475803355,0.27938393184165095,0.3202355099917001,0.04085157815004918,0.7206160681583491,0.6797644900082999,-0.04085157815004915,5.0,7.0,2.0,2.0,0.005032639737473475,0.00040428945088767497,0.0005390526011835499,0.25738393429547846,0.46712962962962956,0.20974569533415105
1.3233293779113535e-06,19.5,447.5,6.946317777173586e-05,1.052046333216428e-05,14.0,390.5,0.00010286525554978543,19.5,447.5,428.0,0.0,428.0,14.0,390.5,376.5,0.0,376.5,12.5,21.0,1.5,7.0,8.5,288.5,549.5,102.0,159.0,261.0,27.0,32.0,4.0,1.0,5.0,18.23803769507503,16.771078037792936,-1.466959657282094,1.466959657282094,9.7030104665539,9.313377457866732,-0.3896330086871673,0.3896330086871673,-5.5,-5.5,-57.0,-57.0,428.0,376.5,-51.5,0.0429030648690939,0.035497835497835445,-0.00740522937125835,0.0160075062646695,0.003982683982683951,-0.0120248222819855,-0.02000788488074115,-0.02000788488074115,0.02689555860442435,0.0315151515151515,0.0046195929107271,0.3648503849511866,0.25199134199134193,-0.11285904295984456,0.6351496150488134,0.748008658008658,0.1128590429598446,28.0,31.0,3.0,3.0,0.024244001362026552,0.00214617459160675,0.014486678493345648,1.6851851851851851,2.7125,1.0273148148148148
3.4538264911028924e-06,20.0,652.0,0.00010243289343744615,5.769364480231095e-07,14.666666666666666,806.6666666666666,0.00012630136986296667,20.0,652.0,632.0,0.0,632.0,14.666666666666666,806.6666666666666,792.0,0.0,792.0,11.333333333333334,23.333333333333332,3.3333333333333335,8.666666666666666,12.0,435.0,1023.6666666666666,371.6666666666667,217.0,588.6666666666666,2.0,2.0,0.0,0.0,0.0,17.550194065576196,14.391146324574875,-3.1590477410013267,5.316148051834594,9.25111470243111,8.97701211963053,-0.2741025828005797,0.43794597445740574,-5.333333333333333,-5.333333333333333,154.66666666666666,154.66666666666666,632.0,792.0,160.0,0.0317324871182349,0.0343048324493035,0.002572345331068568,0.014778428710389235,0.006147645575923534,-0.008630783134465666,-0.028471628003791702,-0.028471628003791702,0.016954058407845633,0.028157186873379935,0.011203128465534234,0.4286003285714431,0.31003539083306286,-0.11856493773838027,0.5713996714285567,0.6899646091669371,0.11856493773838034,2.0,2.0,0.0,0.0,0.005081745511998667,0.0,0.005081745511998667,0.11616161616161613,0.18905982905982902,0.07289821289821287
8.107964299952641e-11,27.0,267.5,5.681381957773513e-05,2.5872112230374e-09,22.0,274.0,9.403107113654947e-05,27.0,267.5,240.5,0.0,240.5,22.0,274.0,252.0,0.0,252.0,19.0,30.0,3.0,8.0,11.0,211.0,330.5,63.0,56.5,119.5,15.0,29.0,14.0,0.0,14.0,23.27944275852535,20.210937617942335,-3.06850514058301,3.06850514058301,9.781984522257982,9.272181782516267,-0.5098027397417138,0.5098027397417138,-5.0,-5.0,6.5,6.5,240.5,252.0,11.5,0.1585887738853503,0.1431325301204819,-0.015456243764868299,0.0642416401273885,0.03301204819277105,-0.03122959193461745,-0.05339105339105335,-0.05339105339105335,0.09434713375796175,0.1101204819277108,0.015773348169749103,0.2549761146496815,0.18048192771084334,-0.0744941869388382,0.7450238853503185,0.8195180722891566,0.07449418693883815,15.0,29.0,14.0,14.0,0.18600539898447285,0.0298192291458829,0.0319491740848745,0.6923076923076923,1.7575757575757573,1.0652680652680653
1.3155662395014645e-06,4.0,462.0,0.0001809269162209923,3.221106643895114e-05,23.0,681.6666666666666,0.00019746666666659997,4.0,462.0,458.0,0.0,458.0,23.0,681.6666666666666,658.6666666666666,0.0,658.6666666666666,1.6666666666666667,25.333333333333332,21.333333333333332,2.3333333333333335,23.666666666666668,346.0,797.6666666666666,335.6666666666667,116.0,451.6666666666667,4.0,14.0,10.0,0.0,10.0,16.448514840086954,15.046030584487633,-1.4024842555993187,1.549475778882391,8.82255095735688,8.613015173969996,-0.2095357833868814,0.33008555387455907,19.0,19.0,219.66666666666666,219.66666666666666,458.0,658.6666666666666,200.66666666666666,0.014711804919697901,0.07085004525949402,0.056138240339796065,0.008088289718543534,0.05958535486094537,0.051497065142401766,0.06066994179353727,0.06066994179353727,0.0066235152011543666,0.0112646903985486,0.004641175197394233,0.3699670742562288,0.26440350259247897,-0.10556357166374974,0.6300329257437712,0.735596497407521,0.10556357166374979,4.0,14.0,10.0,10.0,0.1285792056600856,0.049204582457963435,0.019681832983185366,1.3015873015873016,1.4864197530864196,0.18483245149911812
2.033343160512402e-09,21.0,1019.0,5.955882352941176e-05,4.082549259987189e-06,17.0,1778.0,0.0001231683168316,21.0,1019.0,998.0,0.0,998.0,17.0,1778.0,1761.0,0.0,1761.0,13.0,25.0,4.0,8.0,12.0,825.0,1972.0,953.0,194.0,1147.0,1.0,1.0,0.0,0.0,0.0,20.01358452140805,12.408788946041778,-7.604795575366271,7.604795575366271,9.728546103039797,9.001958708513039,-0.7265873945267582,0.7265873945267582,-4.0,-4.0,759.0,759.0,998.0,1761.0,763.0,0.0206084396467124,0.0095613048368953,-0.011047134809817,0.0078508341511285,0.0022497187851518,-0.0056011153659767,-0.0048484848484848,-0.0048484848484848,0.0127576054955839,0.0073115860517435,-0.0054460194438403,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,1.0,1.0,0.0,0.0,-0.0004189245726031,0.0,-0.0004189245726031,0.0476190476190476,0.0588235294117647,0.011204481792717
3.2819857942456565e-11,30.0,471.0,3.449387491940684e-05,8.38606961650612e-12,28.0,498.0,4.633401221995927e-05,30.0,471.0,441.0,0.0,441.0,28.0,498.0,470.0,0.0,470.0,25.0,33.0,3.0,5.0,8.0,378.0,591.0,120.0,93.0,213.0,4.0,7.0,3.0,0.0,3.0,24.13998735865938,25.50444916569928,1.3644618070398984,1.3644618070398984,10.274728788256716,9.979634261379696,-0.2950945268770173,0.2950945268770173,-2.0,-2.0,27.0,27.0,441.0,470.0,29.0,0.0636942675159235,0.0562248995983935,-0.0074693679175299,0.0106157112526539,0.0060240963855421,-0.0045916148671117,-0.0052910052910052,-0.0052910052910052,0.0530785562632696,0.0502008032128514,-0.0028777530504182,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,4.0,7.0,3.0,3.0,0.0055636558974752,-0.0003453303660501,-0.0004604404880669,0.1333333333333333,0.25,0.1166666666666666
2.252529274215931e-09,13.0,116.0,7.615148413510747e-05,4.0664027700643136e-10,12.0,94.0,7.705479452054794e-05,13.0,116.0,103.0,0.0,103.0,12.0,94.0,82.0,0.0,82.0,9.0,16.0,3.0,4.0,7.0,80.0,130.0,14.0,36.0,50.0,4.0,4.0,0.0,0.0,0.0,19.911212130208227,21.623092161582107,1.7118800313738802,1.7118800313738802,9.482785989185874,9.470993772040044,-0.01179221714583,0.01179221714583,-1.0,-1.0,-22.0,-22.0,103.0,82.0,-21.0,0.1120689655172413,0.1276595744680851,0.0155906089508437,0.0344827586206896,0.0319148936170212,-0.0025678650036683,-0.0125,-0.0125,0.0775862068965517,0.0957446808510638,0.0181584739545121,0.3103448275862069,0.1489361702127659,-0.1614086573734409,0.6896551724137931,0.851063829787234,0.1614086573734409,4.0,4.0,0.0,0.0,0.008070432868672,0.0,0.008070432868672,0.3076923076923077,0.3333333333333333,0.0256410256410256
2.3005539174780765e-06,11.0,116.0,6.610555847799404e-05,5.084318316284087e-05,7.0,94.0,8.142116950407106e-05,11.0,116.0,105.0,0.0,105.0,7.0,94.0,87.0,0.0,87.0,6.0,12.0,1.0,5.0,6.0,80.0,130.0,14.0,36.0,50.0,23.0,29.0,4.0,2.0,6.0,12.982360630338826,9.886764502217492,-3.0955961281213344,3.0955961281213344,9.624257722690665,9.41587525114992,-0.2083824715407445,0.2083824715407445,-4.0,-4.0,-22.0,-22.0,105.0,87.0,-18.0,0.0948275862068965,0.0744680851063829,-0.0203595011005135,0.043103448275862,0.0106382978723404,-0.0324651504035216,-0.05,-0.05,0.0517241379310344,0.0638297872340425,0.012105649303008,0.3103448275862069,0.1489361702127659,-0.1614086573734409,0.6896551724137931,0.851063829787234,0.1614086573734409,25.0,27.0,2.0,2.0,0.0717168011738811,0.008070432868672,0.0464049889948642,2.272727272727273,3.857142857142857,1.5844155844155845
0.0,1.0,277.0,0.0007142857142857,0.0,1.0,286.0,0.0004285714285714,1.0,277.0,276.0,0.0,276.0,1.0,286.0,285.0,0.0,285.0,1.0,1.0,0.0,0.0,0.0,205.0,358.0,81.0,72.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.24422751560337,7.755053139369408,0.5108256237660376,0.5108256237660376,0.0,0.0,9.0,9.0,276.0,285.0,9.0,0.003610108303249,0.0034965034965034,-0.0001136048067456,0.0,0.0,0.0,0.0,0.0,0.003610108303249,0.0034965034965034,-0.0001136048067456,0.259927797833935,0.2832167832167832,0.0232889853828482,0.740072202166065,0.7167832167832168,-0.0232889853828481,1.0,1.0,0.0,0.0,-0.0001136048067456,0.0,-0.0001136048067456,1.0,1.0,0.0
2.1432456471089562e-05,19.666666666666668,190.0,9.298393913778214e-05,2.737552240709521e-06,14.666666666666666,197.33333333333334,0.00012367864693444967,19.666666666666668,190.0,170.33333333333334,0.0,170.33333333333334,14.666666666666666,197.33333333333334,182.66666666666666,0.0,182.66666666666666,13.333333333333334,21.0,1.3333333333333333,6.333333333333333,7.666666666666667,150.66666666666666,236.66666666666666,46.666666666666664,39.333333333333336,86.0,15.0,17.0,1.0,1.0,2.0,18.91632953494388,16.127890796960344,-2.7884387379835363,4.286534074944595,9.42739072659618,9.029637487316124,-0.3977532392800552,0.45173516900794236,-5.0,-5.0,7.333333333333333,7.333333333333333,170.33333333333334,182.66666666666666,12.333333333333334,0.1533448968759478,0.11287087744919067,-0.04047401942675704,0.04945152158527954,0.0095837897042716,-0.0398677318810079,-0.05654962321628987,-0.05654962321628987,0.10389337529066822,0.10328708774491906,-0.0006062875457491998,0.2176031240521686,0.22638189120116828,0.00877876714899963,0.7823968759478314,0.7736181087988316,-0.008778767148999667,16.0,16.0,0.0,0.0,-0.008449418486253663,-0.0005280886553908331,-0.007921329830862864,1.558974358974359,1.822836661546339,0.2638623025719798
1.6755153887659802e-06,16.0,253.0,0.0001133455210237,0.0001075420758782,13.0,340.0,0.0001327124563445,16.0,253.0,237.0,0.0,237.0,13.0,340.0,327.0,0.0,327.0,7.0,22.0,6.0,9.0,15.0,178.0,415.0,162.0,75.0,237.0,21.0,25.0,4.0,0.0,4.0,13.299389745229917,9.137628383456793,-4.161761361773124,4.161761361773124,9.085069696359607,8.92732575257255,-0.1577439437870591,0.1577439437870591,-3.0,-3.0,87.0,87.0,237.0,327.0,90.0,0.0632411067193675,0.038235294117647,-0.0250058126017205,0.0355731225296442,0.0176470588235294,-0.0179260637061148,-0.0168539325842696,-0.0168539325842696,0.0276679841897233,0.0205882352941176,-0.0070797488956056,0.2964426877470356,0.4764705882352941,0.1800279004882585,0.7035573122529645,0.5235294117647059,-0.1800279004882585,21.0,25.0,4.0,4.0,-0.009474540804464,-0.0040455707974889,-0.021239246686817,1.3125,1.9230769230769231,0.6105769230769231
4.264647390989085e-05,43.0,527.0,0.00011874999999995887,6.02052974943727e-05,42.0,911.0,0.00016078784757975,43.0,527.0,484.0,0.0,484.0,42.0,911.0,869.0,0.0,869.0,27.5,57.5,14.5,15.5,30.0,427.5,1010.5,483.5,99.5,583.0,33.0,38.0,4.0,1.0,5.0,16.362891641335796,11.295332624985903,-5.067559016349893,5.067559016349893,9.154489109949452,8.7537597513912,-0.4007293585582534,0.4007293585582534,-1.0,-1.0,384.0,384.0,484.0,869.0,385.0,0.12496845646992845,0.0901165763370487,-0.034851880132879653,0.04280106547034905,0.0303200736271602,-0.01248099184318875,-0.0012121212121212,-0.0012121212121212,0.08216739099957934,0.0597965027098885,-0.0223708882896908,0.16661993551100515,0.4270886593721239,0.26046872386111874,0.8333800644889948,0.5729113406278761,-0.2604687238611187,34.0,37.0,3.0,3.0,-0.071537813449561,-0.01252616083351785,-0.1033408268765226,3.0458333333333334,3.3205128205128207,0.27467948717948715
9.95398878655962e-07,28.0,1019.0,5.982053838484546e-05,6.086820963924211e-07,35.0,1778.0,8.740359897172238e-05,28.0,1019.0,991.0,0.0,991.0,35.0,1778.0,1743.0,0.0,1743.0,20.0,43.0,15.0,8.0,23.0,825.0,1972.0,953.0,194.0,1147.0,7.0,10.0,1.0,2.0,3.0,13.82012229704865,14.3119697147386,0.4918474176899501,0.4918474176899501,9.724161504721971,9.34497409798442,-0.3791874067375502,0.3791874067375502,7.0,7.0,759.0,759.0,991.0,1743.0,752.0,0.0274779195289499,0.0196850393700787,-0.0077928801588712,0.0078508341511285,0.0084364454443194,0.0005856112931909,0.0084848484848484,0.0084848484848484,0.0196270853778213,0.0112485939257592,-0.0083784914520621,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,9.0,8.0,-1.0,-1.0,-0.0043327508497159,-0.0004189245726031,-0.0029324720082217,0.3214285714285714,0.2285714285714285,-0.0928571428571428
7.910582448348673e-08,35.666666666666664,632.6666666666666,6.822318458545158e-05,9.757737067239702e-06,26.333333333333332,871.3333333333334,9.359706362150663e-05,35.666666666666664,632.6666666666666,597.0,0.0,597.0,26.333333333333332,871.3333333333334,845.0,0.0,845.0,21.333333333333332,40.666666666666664,5.0,14.333333333333334,19.333333333333332,476.3333333333333,1027.6666666666667,395.0,156.33333333333334,551.3333333333334,11.0,13.0,2.0,0.0,2.0,21.281426235745858,17.120230775598806,-4.161195460147051,4.161195460147051,9.62871041292471,9.380095056291976,-0.24861535663273374,0.29670429430133,-9.333333333333334,-9.333333333333334,238.66666666666666,238.66666666666666,597.0,845.0,248.0,0.05805521204239317,0.036452104326120005,-0.021603107716273065,0.022495870652492467,0.004486484643964933,-0.01800938600852753,-0.022958801289995102,-0.022958801289995102,0.035559341389900634,0.03196561968215506,-0.0035937217077455664,0.26250660944146126,0.3645859127748891,0.10207930333342786,0.7374933905585387,0.6354140872251108,-0.10207930333342778,11.0,13.0,2.0,2.0,0.0025413271999803998,-0.00025031808618213334,-0.0013767494740017335,0.38543936092955705,0.6637806637806639,0.27834130285110675
2.033343160512402e-09,21.0,1019.0,5.955882352941176e-05,2.459885793126837e-05,18.0,1778.0,0.0001736596736596,21.0,1019.0,998.0,0.0,998.0,18.0,1778.0,1760.0,0.0,1760.0,13.0,26.0,5.0,8.0,13.0,825.0,1972.0,953.0,194.0,1147.0,1.0,2.0,1.0,0.0,1.0,20.01358452140805,10.612810541661853,-9.400773979746196,9.400773979746196,9.728546103039797,8.658413072525065,-1.0701330305147323,1.0701330305147323,-3.0,-3.0,759.0,759.0,998.0,1760.0,762.0,0.0206084396467124,0.0101237345331833,-0.0104847051135291,0.0078508341511285,0.0028121484814398,-0.0050386856696887,-0.0036363636363636,-0.0036363636363636,0.0127576054955839,0.0073115860517435,-0.0054460194438403,0.1903827281648675,0.5359955005624297,0.3456127723975622,0.8096172718351324,0.4640044994375703,-0.3456127723975621,1.0,2.0,1.0,1.0,0.0001435051236848,-0.0004189245726031,-0.0004189245726031,0.0476190476190476,0.1111111111111111,0.0634920634920634
5.224912517167024e-05,27.333333333333332,589.0,0.00010192769090756316,1.5517025053757294e-06,30.666666666666668,854.0,8.003981497745084e-05,27.333333333333332,589.0,561.6666666666666,0.0,561.6666666666666,30.666666666666668,854.0,823.3333333333334,0.0,823.3333333333334,20.333333333333332,37.666666666666664,10.333333333333334,7.0,17.333333333333332,469.3333333333333,973.6666666666666,384.6666666666667,119.66666666666667,504.3333333333333,9.0,12.0,2.0,1.0,3.0,16.684194340241177,10.199591742210139,-6.484602598031036,9.016382361426237,9.322713894067137,10.168554002246287,0.8458401081791495,0.978044874298145,3.3333333333333335,3.3333333333333335,265.0,265.0,561.6666666666666,823.3333333333334,261.6666666666667,0.04951777129127827,0.04538192309750983,-0.004135848193768467,0.011401213885995,0.012133209315639765,0.0007319954296447999,0.005262379896526233,0.005262379896526233,0.03811655740528323,0.03324871378187,-0.0048678436234132,0.21592091843272185,0.3533920464002998,0.13747112796757802,0.7840790815672781,0.6466079535997001,-0.13747112796757796,10.0,11.0,1.0,1.0,-0.00013647656411629994,-0.00043175966757693333,-0.0019429185040962665,0.4696637426900585,0.4746487997817785,0.004985057091720001
4.195022107467139e-11,18.0,116.0,5.413912496065471e-05,1.575988887303481e-05,8.0,94.0,0.000129710370601,18.0,116.0,98.0,0.0,98.0,8.0,94.0,86.0,0.0,86.0,8.0,18.0,0.0,10.0,10.0,80.0,130.0,14.0,36.0,50.0,13.0,19.0,5.0,1.0,6.0,23.894537413072808,11.058042524762776,-12.836494888310032,12.836494888310032,9.8239534364382,8.950206511465208,-0.873746924972993,0.873746924972993,-10.0,-10.0,-22.0,-22.0,98.0,86.0,-12.0,0.1551724137931034,0.0851063829787234,-0.07006603081438,0.0862068965517241,0.0,-0.0862068965517241,-0.125,-0.125,0.0689655172413793,0.0851063829787234,0.016140865737344,0.3103448275862069,0.1489361702127659,-0.1614086573734409,0.6896551724137931,0.851063829787234,0.1614086573734409,14.0,18.0,4.0,4.0,0.0707997065297138,0.01008804108584,0.0262289068231841,0.7777777777777778,2.25,1.4722222222222223
